video_id,duration,predicted_label,score_for_predicted_label,scores,video_duration,cutting,tying,suturing,background,label,start_seconds,end_seconds
2j-J2IiHLB8,120,background,0.9999961853027344,[3.7661830e-06 4.6111945e-10 4.2382525e-11 9.9999619e-01],1353.0,3.766183e-06,4.6111945e-10,4.2382525e-11,0.99999619,background,235,355
2j-J2IiHLB8,5,cutting,0.625249981880188,[6.2524998e-01 4.3299160e-06 2.6782558e-05 3.7471893e-01],1353.0,0.62524998,4.329916e-06,2.6782558e-05,0.37471893,cutting,355,360
2j-J2IiHLB8,40,background,0.5581612586975098,[4.4179377e-01 2.0156909e-05 2.4782996e-05 5.5816126e-01],1353.0,0.44179377,2.0156909e-05,2.4782996e-05,0.55816126,background,360,400
2j-J2IiHLB8,30,cutting,0.9611492753028871,[9.6114928e-01 3.4574143e-04 1.4069193e-04 3.8364310e-02],1353.0,0.96114928,0.00034574143,0.00014069193,0.03836431,cutting,400,430
2j-J2IiHLB8,5,background,0.5502179265022278,[4.4968846e-01 4.9297851e-06 8.8739922e-05 5.5021793e-01],1353.0,0.44968846,4.9297851e-06,8.8739922e-05,0.55021793,background,430,435
2j-J2IiHLB8,5,cutting,0.945972502231598,[9.4597250e-01 4.7070906e-04 5.0388748e-04 5.3052887e-02],1353.0,0.9459725,0.00047070906,0.00050388748,0.053052887,cutting,435,440
2j-J2IiHLB8,10,background,0.950639545917511,[4.8861492e-02 3.6676833e-04 1.3224996e-04 9.5063955e-01],1353.0,0.048861492,0.00036676833,0.00013224996,0.95063955,background,440,450
2j-J2IiHLB8,245,cutting,0.9998773336410522,[9.9987733e-01 1.2498994e-09 1.7051602e-10 1.2266499e-04],1353.0,0.99987733,1.2498994e-09,1.7051602e-10,0.00012266499,cutting,450,695
2j-J2IiHLB8,10,background,0.9275725483894348,[7.1542203e-02 4.9692340e-04 3.8836882e-04 9.2757255e-01],1353.0,0.071542203,0.0004969234,0.00038836882,0.92757255,background,695,705
2j-J2IiHLB8,55,cutting,0.9999301433563232,[9.9993014e-01 8.0910983e-10 4.6885211e-11 6.9836395e-05],1353.0,0.99993014,8.0910983e-10,4.6885211e-11,6.9836395e-05,cutting,705,760
2j-J2IiHLB8,5,background,0.6701617836952211,[0.31364095 0.01525662 0.00094066 0.6701618 ],1353.0,0.31364095,0.01525662,0.00094066,0.6701618,background,760,765
2j-J2IiHLB8,10,cutting,0.9999998807907104,[9.9999988e-01 2.2996259e-11 4.4023038e-15 1.3959809e-07],1353.0,0.99999988,2.2996259e-11,4.4023038e-15,1.3959809e-07,cutting,765,775
2j-J2IiHLB8,35,background,0.9108670949935912,[0.08574541 0.00235131 0.00103623 0.9108671 ],1353.0,0.08574541,0.00235131,0.00103623,0.9108671,background,775,810
2j-J2IiHLB8,10,cutting,0.8123621940612793,[0.8123622  0.04409075 0.0289247  0.11462231],1353.0,0.8123622,0.04409075,0.0289247,0.11462231,cutting,810,820
2j-J2IiHLB8,5,tying,0.4269754886627197,[0.34826925 0.4269755  0.07179737 0.15295798],1353.0,0.34826925,0.4269755,0.07179737,0.15295798,tying,820,825
2j-J2IiHLB8,170,cutting,0.9994951486587524,[9.9949515e-01 1.2040142e-05 2.9214410e-08 4.9274019e-04],1353.0,0.99949515,1.2040142e-05,2.921441e-08,0.00049274019,cutting,825,995
2j-J2IiHLB8,15,background,0.683584988117218,[0.3063658  0.00097511 0.00907413 0.683585  ],1353.0,0.3063658,0.00097511,0.00907413,0.683585,background,995,1010
2j-J2IiHLB8,5,cutting,0.4772047102451325,[0.4772047  0.02260002 0.03342528 0.46676993],1353.0,0.4772047,0.02260002,0.03342528,0.46676993,cutting,1010,1015
2j-J2IiHLB8,55,background,0.8510560989379883,[1.4437298e-01 7.0281693e-04 3.8681284e-03 8.5105610e-01],1353.0,0.14437298,0.00070281693,0.0038681284,0.8510561,background,1015,1070
2j-J2IiHLB8,20,cutting,1.0,[1.0000000e+00 5.9513355e-14 2.0036834e-17 2.7013282e-08],1353.0,1.0,5.9513355e-14,2.0036834e-17,2.7013282e-08,cutting,1070,1090
2j-J2IiHLB8,35,background,0.6393008232116699,[0.35464367 0.00354636 0.00250913 0.6393008 ],1353.0,0.35464367,0.00354636,0.00250913,0.6393008,background,1090,1125
2j-J2IiHLB8,40,suturing,0.9242150187492372,[2.3616888e-04 6.6968702e-02 9.2421502e-01 8.5800840e-03],1353.0,0.00023616888,0.066968702,0.92421502,0.008580084,suturing,1125,1165
2j-J2IiHLB8,10,tying,0.9796309471130372,[1.3646721e-07 9.7963095e-01 2.0368664e-02 2.8330865e-07],1353.0,1.3646721e-07,0.97963095,0.020368664,2.8330865e-07,tying,1165,1175
2j-J2IiHLB8,35,suturing,0.8146906495094299,[4.3139825e-09 1.8530878e-01 8.1469065e-01 5.9588172e-07],1353.0,4.3139825e-09,0.18530878,0.81469065,5.9588172e-07,suturing,1175,1210
2j-J2IiHLB8,20,tying,0.9989639520645142,[1.4050050e-12 9.9896395e-01 1.0360280e-03 7.6604192e-12],1353.0,1.405005e-12,0.99896395,0.001036028,7.6604192e-12,tying,1210,1230
2j-J2IiHLB8,15,suturing,1.0,[5.4556956e-13 1.7935411e-08 1.0000000e+00 7.5639477e-12],1353.0,5.4556956e-13,1.7935411e-08,1.0,7.5639477e-12,suturing,1230,1245
2j-J2IiHLB8,15,cutting,0.9999349117279052,[9.999349e-01 2.472200e-07 1.825162e-08 6.482056e-05],1353.0,0.9999349,2.4722e-07,1.825162e-08,6.482056e-05,cutting,1245,1260
2j-J2IiHLB8,25,suturing,0.9999901056289672,[3.2459095e-09 9.8417631e-06 9.9999011e-01 4.6478306e-09],1353.0,3.2459095e-09,9.8417631e-06,0.99999011,4.6478306e-09,suturing,1260,1285
2j-J2IiHLB8,20,tying,0.9997206330299376,[4.1530204e-13 9.9972063e-01 2.7938886e-04 7.4538067e-12],1353.0,4.1530204e-13,0.99972063,0.00027938886,7.4538067e-12,tying,1285,1305
2j-J2IiHLB8,5,background,0.9139032959938048,[0.05170375 0.03041096 0.00398195 0.9139033 ],1353.0,0.05170375,0.03041096,0.00398195,0.9139033,background,1305,1310
2j-J2IiHLB8,20,suturing,0.999908685684204,[4.8882683e-11 9.1363130e-05 9.9990869e-01 3.6641547e-11],1353.0,4.8882683e-11,9.136313e-05,0.99990869,3.6641547e-11,suturing,1310,1330
2j-J2IiHLB8,15,tying,0.9991673231124878,[4.5594513e-16 9.9916732e-01 8.3268574e-04 4.3529213e-14],1353.0,4.5594513e-16,0.99916732,0.00083268574,4.3529213e-14,tying,1330,1345
2j-J2IiHLB8,5,background,0.7658415436744691,[0.05729808 0.05516379 0.12169658 0.76584154],1353.0,0.05729808,0.05516379,0.12169658,0.76584154,background,1345,1350
357DW8IYYt8,60,background,0.9978668093681335,[2.3002809e-04 1.7515635e-03 1.5162054e-04 9.9786681e-01],403.0,0.00023002809,0.0017515635,0.00015162054,0.99786681,background,0,60
357DW8IYYt8,105,cutting,0.8931372761726379,[8.9313728e-01 1.2191768e-05 2.3585455e-05 1.0682687e-01],403.0,0.89313728,1.2191768e-05,2.3585455e-05,0.10682687,cutting,60,165
357DW8IYYt8,5,background,0.9527233242988586,[4.4847615e-02 1.9490439e-03 4.7996204e-04 9.5272332e-01],403.0,0.044847615,0.0019490439,0.00047996204,0.95272332,background,165,170
357DW8IYYt8,20,cutting,0.9953290224075316,[9.953290e-01 6.362439e-06 8.076045e-07 4.663752e-03],403.0,0.995329,6.362439e-06,8.076045e-07,0.004663752,cutting,170,190
357DW8IYYt8,15,background,0.9992808699607848,[7.1912957e-04 1.1750735e-08 3.4356777e-08 9.9928087e-01],403.0,0.00071912957,1.1750735e-08,3.4356777e-08,0.99928087,background,190,205
357DW8IYYt8,10,suturing,0.9897671341896056,[9.9680154e-03 6.0935243e-08 9.8976713e-01 2.6480443e-04],403.0,0.0099680154,6.0935243e-08,0.98976713,0.00026480443,suturing,205,215
357DW8IYYt8,10,tying,0.9947808384895324,[3.1617819e-05 9.9478084e-01 4.6914290e-03 4.9599138e-04],403.0,3.1617819e-05,0.99478084,0.004691429,0.00049599138,tying,215,225
357DW8IYYt8,5,background,0.8401865363121033,[0.08435493 0.03767319 0.03778537 0.84018654],403.0,0.08435493,0.03767319,0.03778537,0.84018654,background,225,230
357DW8IYYt8,40,suturing,0.8228667378425598,[0.13260892 0.01660678 0.82286674 0.02791758],403.0,0.13260892,0.01660678,0.82286674,0.02791758,suturing,230,270
357DW8IYYt8,5,tying,0.6637167930603027,[2.1304132e-08 6.6371679e-01 3.3628264e-01 4.7573815e-07],403.0,2.1304132e-08,0.66371679,0.33628264,4.7573815e-07,tying,270,275
357DW8IYYt8,5,background,1.0,[3.1864413e-08 1.9070153e-13 6.4020355e-13 1.0000000e+00],403.0,3.1864413e-08,1.9070153e-13,6.4020355e-13,1.0,background,275,280
357DW8IYYt8,10,tying,0.8311938643455505,[0.0009285  0.83119386 0.03552354 0.13235408],403.0,0.0009285,0.83119386,0.03552354,0.13235408,tying,280,290
357DW8IYYt8,15,suturing,0.9999321699142456,[6.4830216e-05 7.6336147e-07 9.9993217e-01 2.2216132e-06],403.0,6.4830216e-05,7.6336147e-07,0.99993217,2.2216132e-06,suturing,290,305
357DW8IYYt8,10,tying,0.9988080263137816,[6.2979053e-11 9.9880803e-01 1.1919332e-03 1.0838787e-09],403.0,6.2979053e-11,0.99880803,0.0011919332,1.0838787e-09,tying,305,315
357DW8IYYt8,35,suturing,0.9916457533836364,[4.0818091e-07 8.3534326e-03 9.9164575e-01 4.8069506e-07],403.0,4.0818091e-07,0.0083534326,0.99164575,4.8069506e-07,suturing,315,350
357DW8IYYt8,15,tying,0.8883043527603149,[1.3568020e-06 8.8830435e-01 1.1168429e-01 9.9142626e-06],403.0,1.356802e-06,0.88830435,0.11168429,9.9142626e-06,tying,350,365
357DW8IYYt8,35,background,0.9877013564109802,[1.1560499e-02 3.7564011e-04 3.6257322e-04 9.8770136e-01],403.0,0.011560499,0.00037564011,0.00036257322,0.98770136,background,365,400
3Fx1EiO5iRY,15,background,0.9949464201927184,[2.5176031e-03 2.0524166e-03 4.8357941e-04 9.9494642e-01],684.0,0.0025176031,0.0020524166,0.00048357941,0.99494642,background,0,15
3Fx1EiO5iRY,5,suturing,0.9856014847755432,[2.2087754e-03 1.1212259e-02 9.8560148e-01 9.7748660e-04],684.0,0.0022087754,0.011212259,0.98560148,0.0009774866,suturing,15,20
3Fx1EiO5iRY,10,tying,0.9865772724151612,[8.7742419e-06 9.8657727e-01 1.3334361e-02 7.9621546e-05],684.0,8.7742419e-06,0.98657727,0.013334361,7.9621546e-05,tying,20,30
3Fx1EiO5iRY,55,suturing,0.9614943861961364,[0.00330889 0.03026209 0.9614944  0.00493458],684.0,0.00330889,0.03026209,0.9614944,0.00493458,suturing,30,85
3Fx1EiO5iRY,5,background,0.6975439190864563,[0.27066725 0.01533611 0.01645274 0.6975439 ],684.0,0.27066725,0.01533611,0.01645274,0.6975439,background,85,90
3Fx1EiO5iRY,115,cutting,0.5143830776214601,[0.5143831  0.00409686 0.003632   0.47788808],684.0,0.5143831,0.00409686,0.003632,0.47788808,cutting,90,205
3Fx1EiO5iRY,10,background,0.8579279780387878,[0.13394889 0.0016484  0.00647464 0.857928  ],684.0,0.13394889,0.0016484,0.00647464,0.857928,background,205,215
3Fx1EiO5iRY,40,cutting,0.9994177818298341,[9.99417782e-01 1.04311375e-05 5.79925825e-07 5.71157492e-04],684.0,0.999417782,1.04311375e-05,5.79925825e-07,0.000571157492,cutting,215,255
3Fx1EiO5iRY,5,background,0.6565267443656921,[0.04629576 0.18974712 0.10743035 0.65652674],684.0,0.04629576,0.18974712,0.10743035,0.65652674,background,255,260
3Fx1EiO5iRY,5,tying,0.7148295044898987,[0.03125281 0.7148295  0.03805616 0.21586154],684.0,0.03125281,0.7148295,0.03805616,0.21586154,tying,260,265
3Fx1EiO5iRY,20,cutting,0.999390721321106,[9.993907e-01 7.010369e-06 9.854952e-08 6.020829e-04],684.0,0.9993907,7.010369e-06,9.854952e-08,0.0006020829,cutting,265,285
3Fx1EiO5iRY,20,suturing,0.7976508736610413,[0.06655972 0.02181502 0.7976509  0.11397438],684.0,0.06655972,0.02181502,0.7976509,0.11397438,suturing,285,305
3Fx1EiO5iRY,5,background,0.8823566436767578,[0.0330595  0.00331618 0.08126765 0.88235664],684.0,0.0330595,0.00331618,0.08126765,0.88235664,background,305,310
3Fx1EiO5iRY,5,suturing,0.3737365901470184,[0.305868   0.21081203 0.3737366  0.10958342],684.0,0.305868,0.21081203,0.3737366,0.10958342,suturing,310,315
3Fx1EiO5iRY,35,cutting,0.7930821776390076,[0.7930822  0.09871281 0.08727026 0.02093471],684.0,0.7930822,0.09871281,0.08727026,0.02093471,cutting,315,350
3Fx1EiO5iRY,25,suturing,0.5258849263191223,[0.11753475 0.223318   0.5258849  0.13326232],684.0,0.11753475,0.223318,0.5258849,0.13326232,suturing,350,375
3Fx1EiO5iRY,5,tying,0.950265109539032,[4.3290315e-06 9.5026511e-01 4.7074966e-02 2.6554663e-03],684.0,4.3290315e-06,0.95026511,0.047074966,0.0026554663,tying,375,380
3Fx1EiO5iRY,20,suturing,0.6437348127365112,[0.09219147 0.14054632 0.6437348  0.12352742],684.0,0.09219147,0.14054632,0.6437348,0.12352742,suturing,380,400
3Fx1EiO5iRY,30,cutting,0.9995278120040894,[9.9952781e-01 2.8428253e-06 2.7634976e-06 4.6660809e-04],684.0,0.99952781,2.8428253e-06,2.7634976e-06,0.00046660809,cutting,400,430
3Fx1EiO5iRY,30,suturing,0.9999338388442992,[1.4013962e-05 1.9850728e-05 9.9993384e-01 3.2293850e-05],684.0,1.4013962e-05,1.9850728e-05,0.99993384,3.229385e-05,suturing,430,460
3Fx1EiO5iRY,15,tying,0.964853286743164,[0.00222658 0.9648533  0.01182076 0.0210994 ],684.0,0.00222658,0.9648533,0.01182076,0.0210994,tying,460,475
3Fx1EiO5iRY,15,suturing,0.8938419818878174,[1.02813965e-06 1.06136285e-01 8.93841982e-01 2.06231834e-05],684.0,1.02813965e-06,0.106136285,0.893841982,2.06231834e-05,suturing,475,490
3Fx1EiO5iRY,5,tying,0.5844466090202332,[0.00082992 0.5844466  0.24058996 0.17413355],684.0,0.00082992,0.5844466,0.24058996,0.17413355,tying,490,495
3Fx1EiO5iRY,5,background,0.5193573236465454,[0.01879987 0.40957773 0.0522651  0.5193573 ],684.0,0.01879987,0.40957773,0.0522651,0.5193573,background,495,500
3Fx1EiO5iRY,5,tying,0.7931330800056458,[0.00142009 0.7931331  0.14296935 0.0624775 ],684.0,0.00142009,0.7931331,0.14296935,0.0624775,tying,500,505
3Fx1EiO5iRY,5,suturing,0.5011539459228516,[1.3941863e-01 2.1728229e-06 5.0115395e-01 3.5942528e-01],684.0,0.13941863,2.1728229e-06,0.50115395,0.35942528,suturing,505,510
3Fx1EiO5iRY,10,cutting,0.8136124610900879,[8.1361246e-01 1.4884425e-05 8.0785342e-02 1.0558731e-01],684.0,0.81361246,1.4884425e-05,0.080785342,0.10558731,cutting,510,520
3Fx1EiO5iRY,25,suturing,0.9963787198066713,[3.3395789e-03 7.8262108e-10 9.9637872e-01 2.8176085e-04],684.0,0.0033395789,7.8262108e-10,0.99637872,0.00028176085,suturing,520,545
3Fx1EiO5iRY,5,tying,0.8557490110397339,[3.9896285e-04 8.5574901e-01 1.4331163e-01 5.4034370e-04],684.0,0.00039896285,0.85574901,0.14331163,0.0005403437,tying,545,550
3Fx1EiO5iRY,5,suturing,0.5799410939216614,[1.1847947e-06 4.2003244e-01 5.7994109e-01 2.5291136e-05],684.0,1.1847947e-06,0.42003244,0.57994109,2.5291136e-05,suturing,550,555
3Fx1EiO5iRY,10,tying,0.9986746311187744,[4.1970761e-06 9.9867463e-01 1.0469133e-03 2.7427103e-04],684.0,4.1970761e-06,0.99867463,0.0010469133,0.00027427103,tying,555,565
3Fx1EiO5iRY,10,suturing,0.9999991655349731,[4.6831290e-09 6.9517989e-07 9.9999917e-01 9.0039990e-08],684.0,4.683129e-09,6.9517989e-07,0.99999917,9.003999e-08,suturing,565,575
3Fx1EiO5iRY,10,tying,0.878081202507019,[1.5172668e-05 8.7808120e-01 1.2182729e-01 7.6411619e-05],684.0,1.5172668e-05,0.8780812,0.12182729,7.6411619e-05,tying,575,585
3Fx1EiO5iRY,30,background,0.9838233590126038,[0.00472557 0.00633946 0.00511157 0.98382336],684.0,0.00472557,0.00633946,0.00511157,0.98382336,background,585,615
3Fx1EiO5iRY,10,suturing,0.965373694896698,[0.01358083 0.00307258 0.9653737  0.01797278],684.0,0.01358083,0.00307258,0.9653737,0.01797278,suturing,615,625
3Fx1EiO5iRY,5,tying,0.9280612468719482,[1.1740852e-05 9.2806125e-01 7.1525097e-02 4.0193554e-04],684.0,1.1740852e-05,0.92806125,0.071525097,0.00040193554,tying,625,630
3Fx1EiO5iRY,5,suturing,0.9011909365653992,[3.7233238e-04 9.6750170e-02 9.0119094e-01 1.6864818e-03],684.0,0.00037233238,0.09675017,0.90119094,0.0016864818,suturing,630,635
3Fx1EiO5iRY,15,tying,0.9927619099617004,[3.4548467e-04 9.9276191e-01 2.4777034e-03 4.4148760e-03],684.0,0.00034548467,0.99276191,0.0024777034,0.004414876,tying,635,650
3Fx1EiO5iRY,5,suturing,0.998906135559082,[4.4253912e-07 1.0875339e-03 9.9890614e-01 5.8511655e-06],684.0,4.4253912e-07,0.0010875339,0.99890614,5.8511655e-06,suturing,650,655
3Fx1EiO5iRY,25,background,0.9533869028091432,[0.02426183 0.00917893 0.01317241 0.9533869 ],684.0,0.02426183,0.00917893,0.01317241,0.9533869,background,655,680
3Q5D4vdXOqc,140,background,0.9214970469474792,[3.5323406e-04 7.6302610e-02 1.8471245e-03 9.2149705e-01],689.0,0.00035323406,0.07630261,0.0018471245,0.92149705,background,0,140
3Q5D4vdXOqc,5,suturing,0.4355787932872772,[0.17310044 0.1575834  0.4355788  0.23373744],689.0,0.17310044,0.1575834,0.4355788,0.23373744,suturing,140,145
3Q5D4vdXOqc,115,background,0.9948103427886964,[3.0209469e-03 6.7864591e-04 1.4900384e-03 9.9481034e-01],689.0,0.0030209469,0.00067864591,0.0014900384,0.99481034,background,145,260
3Q5D4vdXOqc,70,cutting,0.9945659637451172,[9.9456596e-01 2.2558661e-08 1.5968753e-05 5.4180101e-03],689.0,0.99456596,2.2558661e-08,1.5968753e-05,0.0054180101,cutting,260,330
3Q5D4vdXOqc,10,background,0.9124033451080322,[8.7294586e-02 4.4159242e-05 2.5793540e-04 9.1240335e-01],689.0,0.087294586,4.4159242e-05,0.0002579354,0.91240335,background,330,340
3Q5D4vdXOqc,25,cutting,0.7108682990074158,[7.1086830e-01 1.8512036e-03 6.7677669e-05 2.8721279e-01],689.0,0.7108683,0.0018512036,6.7677669e-05,0.28721279,cutting,340,365
3Q5D4vdXOqc,5,background,0.8515159487724304,[0.14442359 0.00230518 0.00175534 0.85151595],689.0,0.14442359,0.00230518,0.00175534,0.85151595,background,365,370
3Q5D4vdXOqc,5,cutting,0.5365279316902161,[0.53652793 0.04672927 0.01217398 0.4045688 ],689.0,0.53652793,0.04672927,0.01217398,0.4045688,cutting,370,375
3Q5D4vdXOqc,20,suturing,0.8412048816680908,[0.00667594 0.1375476  0.8412049  0.01457166],689.0,0.00667594,0.1375476,0.8412049,0.01457166,suturing,375,395
3Q5D4vdXOqc,15,tying,0.4089851677417755,[0.05256883 0.40898517 0.28779    0.250656  ],689.0,0.05256883,0.40898517,0.28779,0.250656,tying,395,410
3Q5D4vdXOqc,20,suturing,0.8515453338623047,[0.05141388 0.07893496 0.85154533 0.01810583],689.0,0.05141388,0.07893496,0.85154533,0.01810583,suturing,410,430
3Q5D4vdXOqc,15,tying,0.9924179315567015,[5.2071687e-07 9.9241793e-01 7.5773485e-03 4.2021993e-06],689.0,5.2071687e-07,0.99241793,0.0075773485,4.2021993e-06,tying,430,445
3Q5D4vdXOqc,5,suturing,0.9835730195045472,[1.5417623e-02 3.0065070e-05 9.8357302e-01 9.7931840e-04],689.0,0.015417623,3.006507e-05,0.98357302,0.0009793184,suturing,445,450
3Q5D4vdXOqc,5,tying,0.5120540261268616,[0.00225342 0.512054   0.45763764 0.02805494],689.0,0.00225342,0.512054,0.45763764,0.02805494,tying,450,455
3Q5D4vdXOqc,230,background,0.7491376996040344,[0.22746938 0.00562865 0.01776425 0.7491377 ],689.0,0.22746938,0.00562865,0.01776425,0.7491377,background,455,685
3Ql0fGVrQeA,60,background,0.9999790191650392,[8.3267145e-07 1.9305664e-05 7.9373331e-07 9.9997902e-01],339.0,8.3267145e-07,1.9305664e-05,7.9373331e-07,0.99997902,background,0,60
3Ql0fGVrQeA,5,cutting,0.9461113214492798,[0.9461113  0.0010322  0.00138366 0.05147285],339.0,0.9461113,0.0010322,0.00138366,0.05147285,cutting,60,65
3Ql0fGVrQeA,5,background,0.4863748252391815,[0.41052744 0.07095783 0.03213997 0.48637483],339.0,0.41052744,0.07095783,0.03213997,0.48637483,background,65,70
3Ql0fGVrQeA,115,cutting,0.7641837000846863,[0.7641837  0.0175503  0.00805186 0.21021415],339.0,0.7641837,0.0175503,0.00805186,0.21021415,cutting,70,185
3Ql0fGVrQeA,10,background,0.9619455933570862,[0.02725347 0.00561717 0.00518383 0.9619456 ],339.0,0.02725347,0.00561717,0.00518383,0.9619456,background,185,195
3Ql0fGVrQeA,15,cutting,0.9999970197677612,[9.9999702e-01 1.2032764e-07 1.5243468e-09 2.8810746e-06],339.0,0.99999702,1.2032764e-07,1.5243468e-09,2.8810746e-06,cutting,195,210
3Ql0fGVrQeA,10,background,0.5102841258049011,[0.15079975 0.02260818 0.31630796 0.5102841 ],339.0,0.15079975,0.02260818,0.31630796,0.5102841,background,210,220
3Ql0fGVrQeA,40,suturing,0.8227249979972839,[1.4747162e-01 3.8447173e-04 8.2272500e-01 2.9418869e-02],339.0,0.14747162,0.00038447173,0.822725,0.029418869,suturing,220,260
3Ql0fGVrQeA,5,tying,0.5648316740989685,[0.00081334 0.5648317  0.35733014 0.07702476],339.0,0.00081334,0.5648317,0.35733014,0.07702476,tying,260,265
3Ql0fGVrQeA,10,background,0.9203605651855468,[0.06239061 0.00767228 0.00957649 0.92036057],339.0,0.06239061,0.00767228,0.00957649,0.92036057,background,265,275
3Ql0fGVrQeA,5,tying,0.9999511241912842,[1.1057517e-08 9.9995112e-01 4.8700360e-05 1.7329344e-07],339.0,1.1057517e-08,0.99995112,4.870036e-05,1.7329344e-07,tying,275,280
3Ql0fGVrQeA,15,suturing,0.952037513256073,[1.2005849e-02 3.5637870e-02 9.5203751e-01 3.1879757e-04],339.0,0.012005849,0.03563787,0.95203751,0.00031879757,suturing,280,295
3Ql0fGVrQeA,10,tying,0.9999812841415404,[3.7009108e-11 9.9998128e-01 1.8695002e-05 3.9101547e-08],339.0,3.7009108e-11,0.99998128,1.8695002e-05,3.9101547e-08,tying,295,305
3Ql0fGVrQeA,30,background,0.9993982315063475,[5.0983182e-04 4.6739508e-05 4.5283432e-05 9.9939823e-01],339.0,0.00050983182,4.6739508e-05,4.5283432e-05,0.99939823,background,305,335
4uwsmL5TwGI,90,cutting,0.9730143547058104,[9.7301435e-01 1.7156255e-05 3.0575961e-07 2.6968081e-02],985.0,0.97301435,1.7156255e-05,3.0575961e-07,0.026968081,cutting,0,90
4uwsmL5TwGI,5,background,0.6152082085609436,[0.27273065 0.11032387 0.00173726 0.6152082 ],985.0,0.27273065,0.11032387,0.00173726,0.6152082,background,90,95
4uwsmL5TwGI,50,cutting,0.999201238155365,[9.9920124e-01 6.5199322e-07 2.8565778e-06 7.9527649e-04],985.0,0.99920124,6.5199322e-07,2.8565778e-06,0.00079527649,cutting,95,145
4uwsmL5TwGI,35,suturing,0.8869302272796631,[0.08445707 0.00495771 0.8869302  0.02365503],985.0,0.08445707,0.00495771,0.8869302,0.02365503,suturing,145,180
4uwsmL5TwGI,5,tying,0.6964172720909119,[5.7513160e-05 6.9641727e-01 3.0341485e-01 1.1030543e-04],985.0,5.751316e-05,0.69641727,0.30341485,0.00011030543,tying,180,185
4uwsmL5TwGI,80,suturing,0.985626757144928,[1.7270699e-05 1.4349210e-02 9.8562676e-01 6.7792212e-06],985.0,1.7270699e-05,0.01434921,0.98562676,6.7792212e-06,suturing,185,265
4uwsmL5TwGI,10,tying,0.4975844919681549,[0.00158896 0.4975845  0.4891502  0.01167639],985.0,0.00158896,0.4975845,0.4891502,0.01167639,tying,265,275
4uwsmL5TwGI,35,cutting,0.9982717037200928,[9.9827170e-01 1.2232177e-04 4.7899466e-05 1.5580199e-03],985.0,0.9982717,0.00012232177,4.7899466e-05,0.0015580199,cutting,275,310
4uwsmL5TwGI,5,suturing,0.9952446818351746,[1.3802358e-03 8.9630498e-07 9.9524468e-01 3.3741544e-03],985.0,0.0013802358,8.9630498e-07,0.99524468,0.0033741544,suturing,310,315
