name,x1,y1,x2,y2,class,video
val/gastrointestinal-000781-wBADkB_PFkA-000055.jpg,258.0,227.0,531.0,356.0,hand,wBADkB_PFkA
val/gastrointestinal-000550-pWIti7kfTyk-000445.jpg,,,,,,pWIti7kfTyk
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,164.0,225.0,342.0,354.0,hand,zmQpJvYVsi4
val/breast-000546-StuUjtXj6u8-000825.jpg,143.0,133.0,335.0,295.0,hand,StuUjtXj6u8
val/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,453.0,187.0,636.0,356.0,hand,zRk7vi3FsyU
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,533.0,223.0,636.0,349.0,hand,3Fx1EiO5iRY
val/breast-000193-d8xavK1zIhY-001323.jpg,412.0,139.0,636.0,343.0,hand,d8xavK1zIhY
val/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,466.0,143.0,636.0,262.0,hand,3Fx1EiO5iRY
val/breast-000006-0FHE1jSN3w0-000713.jpg,356.0,7.0,483.0,137.0,hand,0FHE1jSN3w0
val/gastrointestinal-000781-wBADkB_PFkA-000055.jpg,258.0,227.0,531.0,356.0,hand,wBADkB_PFkA
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,410.0,206.0,636.0,356.0,hand,isyztOzq1Uw
val/breast-000009-0FHE1jSN3w0-002852.jpg,205.0,137.0,452.0,263.0,hand,0FHE1jSN3w0
val/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,88.0,84.0,252.0,255.0,hand,M2PTmXVatbQ
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,85.0,14.0,308.0,71.0,hand,E8UPLNhr2B4
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,187.0,50.0,384.0,125.0,hand,E8UPLNhr2B4
val/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,346.0,141.0,617.0,302.0,hand,4uwsmL5TwGI
val/breast-000240-ekalNWyEoiU-002095.jpg,306.0,100.0,357.0,164.0,hand,ekalNWyEoiU
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,237.0,234.0,332.0,347.0,hand,kHJh0MBx5Kc
val/breast-000420-N32N6VEcW2I-003715.jpg,456.0,3.0,634.0,152.0,hand,N32N6VEcW2I
val/breast-000562-T03GIXho9mY-000750.jpg,0.0,0.0,392.0,284.0,hand,T03GIXho9mY
val/gastrointestinal-000283-GJ5RwKonnms-000756.jpg,,,,,,GJ5RwKonnms
val/breast-000010-0FHE1jSN3w0-003565.jpg,1.0,183.0,261.0,356.0,hand,0FHE1jSN3w0
val/breast-000036-1PwQrgU2Lic-000234.jpg,169.0,0.0,411.0,154.0,hand,1PwQrgU2Lic
val/gastrointestinal-000594-RWHBTwfa5C8-001984.jpg,561.0,71.0,636.0,210.0,hand,RWHBTwfa5C8
val/gastrointestinal-000594-RWHBTwfa5C8-001984.jpg,561.0,71.0,636.0,210.0,hand,RWHBTwfa5C8
val/gastrointestinal-000080-8EhXEAp-uLI-001025.jpg,406.0,1.0,636.0,221.0,hand,8EhXEAp-uLI
val/breast-000503-panFAJHLz_Q-000765.jpg,421.0,2.0,636.0,136.0,hand,panFAJHLz_Q
val/breast-000548-StuUjtXj6u8-002475.jpg,111.0,161.0,340.0,356.0,hand,StuUjtXj6u8
val/breast-000192-d8xavK1zIhY-000882.jpg,186.0,4.0,335.0,123.0,hand,d8xavK1zIhY
val/gastrointestinal-000213-dKF78zABOQs-000327.jpg,121.0,5.0,635.0,349.0,hand,dKF78zABOQs
val/breast-000018-1AwmGrnk-Qs-000348.jpg,291.0,206.0,467.0,356.0,hand,1AwmGrnk-Qs
val/breast-000546-StuUjtXj6u8-000825.jpg,316.0,241.0,426.0,356.0,hand,StuUjtXj6u8
val/gastrointestinal-000595-RWHBTwfa5C8-002480.jpg,337.0,1.0,636.0,356.0,hand,RWHBTwfa5C8
val/breast-000547-StuUjtXj6u8-001650.jpg,309.0,5.0,512.0,102.0,hand,StuUjtXj6u8
val/breast-000391-LbqKFbnZvE4-000296.jpg,141.0,38.0,284.0,191.0,hand,LbqKFbnZvE4
val/head-and-neck-000122-JjzptNEQJ2g-000460.jpg,3.0,148.0,236.0,356.0,hand,JjzptNEQJ2g
val/breast-000253-eQCNSx0P7LM-002961.jpg,,,,,,eQCNSx0P7LM
val/breast-000522-PqGpbc330j8-001368.jpg,324.0,139.0,602.0,328.0,hand,PqGpbc330j8
val/breast-000104-7d19RiHEBjQ-000404.jpg,89.0,87.0,272.0,298.0,hand,7d19RiHEBjQ
val/breast-000546-StuUjtXj6u8-000825.jpg,143.0,133.0,335.0,295.0,hand,StuUjtXj6u8
val/breast-000192-d8xavK1zIhY-000882.jpg,329.0,1.0,471.0,92.0,hand,d8xavK1zIhY
val/breast-000489-OsYDOBpXC48-004000.jpg,237.0,1.0,456.0,84.0,hand,OsYDOBpXC48
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,465.0,107.0,636.0,304.0,hand,txCYSkZIrjE
val/breast-000162-CAd_n-qgRSI-001386.jpg,79.0,0.0,263.0,158.0,hand,CAd_n-qgRSI
val/head-and-neck-000128-kcOqlifSukA-003000.jpg,1.0,0.0,162.0,270.0,hand,kcOqlifSukA
val/breast-000194-d8xavK1zIhY-001764.jpg,194.0,0.0,415.0,173.0,hand,d8xavK1zIhY
val/breast-000525-PqGpbc330j8-003420.jpg,206.0,124.0,434.0,331.0,hand,PqGpbc330j8
val/head-and-neck-000140-L4rjKnrMWWw-000600.jpg,75.0,79.0,353.0,291.0,hand,L4rjKnrMWWw
val/gastrointestinal-000731-V3Fd-cRcdCA-000346.jpg,144.0,180.0,388.0,320.0,hand,V3Fd-cRcdCA
val/head-and-neck-000222-SNTL1XxJEh4-000606.jpg,0.0,105.0,332.0,354.0,hand,SNTL1XxJEh4
val/head-and-neck-000163-mYzL383plFw-001542.jpg,,,,,,mYzL383plFw
val/head-and-neck-000056-EgVI5o-fS6o-000539.jpg,252.0,89.0,624.0,356.0,hand,EgVI5o-fS6o
val/breast-000559-synW6molzgA-002676.jpg,338.0,141.0,635.0,354.0,hand,synW6molzgA
val/breast-000165-CAd_n-qgRSI-003465.jpg,,,,,,CAd_n-qgRSI
val/breast-000525-PqGpbc330j8-003420.jpg,310.0,9.0,483.0,153.0,hand,PqGpbc330j8
val/gastrointestinal-000241-En4tbEsYKwI-000160.jpg,0.0,0.0,264.0,201.0,hand,En4tbEsYKwI
val/breast-000549-StuUjtXj6u8-003300.jpg,263.0,36.0,477.0,213.0,hand,StuUjtXj6u8
val/head-and-neck-000199-QbOhP0qTXM4-000368.jpg,,,,,,QbOhP0qTXM4
val/gastrointestinal-000041-4uwsmL5TwGI-000820.jpg,323.0,185.0,568.0,356.0,hand,4uwsmL5TwGI
val/breast-000083-5T2o554MNo0-001452.jpg,241.0,0.0,636.0,140.0,hand,5T2o554MNo0
val/head-and-neck-000135-L3tNgjCIBL4-001535.jpg,,,,,,L3tNgjCIBL4
val/breast-000017-1AwmGrnk-Qs-000232.jpg,418.0,193.0,515.0,291.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000497-nmrl1qfyIhE-000148.jpg,,,,,,nmrl1qfyIhE
val/gastrointestinal-000468-Mp2m1AMx8Ks-000354.jpg,,,,,,Mp2m1AMx8Ks
val/gastrointestinal-000693-txCYSkZIrjE-001851.jpg,135.0,48.0,293.0,302.0,hand,txCYSkZIrjE
val/gastrointestinal-000044-4uwsmL5TwGI-003280.jpg,309.0,192.0,480.0,356.0,hand,4uwsmL5TwGI
val/gastrointestinal-000008-2ekkzoZ_uns-001587.jpg,328.0,1.0,632.0,336.0,hand,2ekkzoZ_uns
val/breast-000492-ou4iO5ah9ys-000858.jpg,329.0,120.0,585.0,356.0,hand,ou4iO5ah9ys
val/head-and-neck-000043-bgWCyjuumn0-000873.jpg,256.0,0.0,573.0,87.0,hand,bgWCyjuumn0
val/breast-000494-ou4iO5ah9ys-001716.jpg,1.0,55.0,178.0,308.0,hand,ou4iO5ah9ys
val/breast-000194-d8xavK1zIhY-001764.jpg,366.0,145.0,636.0,346.0,hand,d8xavK1zIhY
val/breast-000417-N32N6VEcW2I-001486.jpg,0.0,42.0,184.0,180.0,hand,N32N6VEcW2I
val/gastrointestinal-000458-M2PTmXVatbQ-001047.jpg,224.0,163.0,425.0,356.0,hand,M2PTmXVatbQ
val/breast-000525-PqGpbc330j8-003420.jpg,206.0,124.0,434.0,331.0,hand,PqGpbc330j8
val/breast-000392-LbqKFbnZvE4-000592.jpg,30.0,72.0,353.0,356.0,hand,LbqKFbnZvE4
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,438.0,259.0,632.0,316.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000007-2ekkzoZ_uns-001058.jpg,36.0,0.0,336.0,147.0,hand,2ekkzoZ_uns
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183.0,263.0,328.0,356.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000009-2ekkzoZ_uns-002116.jpg,364.0,0.0,632.0,354.0,hand,2ekkzoZ_uns
val/breast-000009-0FHE1jSN3w0-002852.jpg,364.0,37.0,507.0,177.0,hand,0FHE1jSN3w0
val/breast-000106-8bhWGpkmWp8-000122.jpg,187.0,0.0,582.0,168.0,hand,8bhWGpkmWp8
val/breast-000110-8bhWGpkmWp8-000610.jpg,,,,,,8bhWGpkmWp8
val/breast-000609-Uy2fFSuYfpE-001620.jpg,92.0,0.0,420.0,126.0,hand,Uy2fFSuYfpE
val/gastrointestinal-000078-8EhXEAp-uLI-000615.jpg,150.0,22.0,416.0,275.0,hand,8EhXEAp-uLI
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,6.0,149.0,418.0,356.0,hand,isyztOzq1Uw
val/breast-000494-ou4iO5ah9ys-001716.jpg,1.0,55.0,178.0,308.0,hand,ou4iO5ah9ys
val/breast-000420-N32N6VEcW2I-003715.jpg,192.0,223.0,546.0,356.0,hand,N32N6VEcW2I
val/breast-000546-StuUjtXj6u8-000825.jpg,226.0,7.0,407.0,127.0,hand,StuUjtXj6u8
val/head-and-neck-000043-bgWCyjuumn0-000873.jpg,256.0,0.0,573.0,87.0,hand,bgWCyjuumn0
val/breast-000018-1AwmGrnk-Qs-000348.jpg,69.0,9.0,256.0,225.0,hand,1AwmGrnk-Qs
val/breast-000525-PqGpbc330j8-003420.jpg,206.0,124.0,434.0,331.0,hand,PqGpbc330j8
val/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,220.0,108.0,452.0,280.0,hand,kHJh0MBx5Kc
val/breast-000559-synW6molzgA-002676.jpg,338.0,141.0,635.0,354.0,hand,synW6molzgA
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,2.0,0.0,318.0,175.0,hand,sayim_KU_8c
val/head-and-neck-000119-iONoQhdgIf0-004000.jpg,,,,,,iONoQhdgIf0
val/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,295.0,1.0,480.0,88.0,hand,M2PTmXVatbQ
val/breast-000101-7d19RiHEBjQ-000101.jpg,261.0,249.0,417.0,356.0,hand,7d19RiHEBjQ
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,496.0,6.0,636.0,129.0,hand,3Fx1EiO5iRY
val/breast-000524-PqGpbc330j8-002736.jpg,337.0,80.0,540.0,263.0,hand,PqGpbc330j8
val/gastrointestinal-000733-V3Fd-cRcdCA-001038.jpg,198.0,173.0,450.0,282.0,hand,V3Fd-cRcdCA
val/breast-000549-StuUjtXj6u8-003300.jpg,129.0,4.0,321.0,121.0,hand,StuUjtXj6u8
val/breast-000196--DGQsmwXmLg-000450.jpg,155.0,0.0,330.0,81.0,hand,-DGQsmwXmLg
val/breast-000525-PqGpbc330j8-003420.jpg,144.0,9.0,331.0,123.0,hand,PqGpbc330j8
val/gastrointestinal-000079-8EhXEAp-uLI-000820.jpg,110.0,218.0,283.0,356.0,hand,8EhXEAp-uLI
val/breast-000010-0FHE1jSN3w0-003565.jpg,72.0,25.0,284.0,288.0,hand,0FHE1jSN3w0
val/head-and-neck-000203-RDpE1Q9Bkno-000918.jpg,482.0,192.0,626.0,301.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,220.0,108.0,452.0,280.0,hand,kHJh0MBx5Kc
val/breast-000609-Uy2fFSuYfpE-001620.jpg,192.0,197.0,499.0,356.0,hand,Uy2fFSuYfpE
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,6.0,149.0,418.0,356.0,hand,isyztOzq1Uw
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,442.0,2.0,629.0,173.0,hand,txCYSkZIrjE
val/head-and-neck-000136-L4rjKnrMWWw-000120.jpg,,,,,,L4rjKnrMWWw
val/gastrointestinal-000460-M2PTmXVatbQ-001745.jpg,323.0,57.0,556.0,351.0,hand,M2PTmXVatbQ
val/breast-000436-NL72fNR2hSM-000294.jpg,249.0,108.0,356.0,279.0,hand,NL72fNR2hSM
val/head-and-neck-000223-SNTL1XxJEh4-000909.jpg,,,,,,SNTL1XxJEh4
val/breast-000193-d8xavK1zIhY-001323.jpg,298.0,0.0,510.0,100.0,hand,d8xavK1zIhY
val/breast-000018-1AwmGrnk-Qs-000348.jpg,388.0,0.0,569.0,134.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60.0,0.0,183.0,79.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,85.0,14.0,308.0,71.0,hand,E8UPLNhr2B4
val/breast-000392-LbqKFbnZvE4-000592.jpg,406.0,0.0,634.0,181.0,hand,LbqKFbnZvE4
val/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,453.0,187.0,636.0,356.0,hand,zRk7vi3FsyU
val/breast-000192-d8xavK1zIhY-000882.jpg,304.0,180.0,555.0,346.0,hand,d8xavK1zIhY
val/breast-000643-wiT6R0xxh7w-000252.jpg,,,,,,wiT6R0xxh7w
val/gastrointestinal-000809-wmDkmO4PAYI-002488.jpg,326.0,52.0,630.0,325.0,hand,wmDkmO4PAYI
val/breast-000539-rmcomZXiud4-001820.jpg,,,,,,rmcomZXiud4
val/gastrointestinal-000242-En4tbEsYKwI-000320.jpg,256.0,0.0,438.0,225.0,hand,En4tbEsYKwI
val/breast-000009-0FHE1jSN3w0-002852.jpg,348.0,283.0,473.0,356.0,hand,0FHE1jSN3w0
val/breast-000487-OsYDOBpXC48-002000.jpg,1.0,3.0,217.0,196.0,hand,OsYDOBpXC48
val/breast-000279-Fk5WjTJdVUA-003360.jpg,2.0,0.0,191.0,51.0,hand,Fk5WjTJdVUA
val/head-and-neck-000120-iONoQhdgIf0-005000.jpg,,,,,,iONoQhdgIf0
val/breast-000420-N32N6VEcW2I-003715.jpg,456.0,3.0,634.0,152.0,hand,N32N6VEcW2I
val/breast-000438-NL72fNR2hSM-000882.jpg,328.0,135.0,444.0,242.0,hand,NL72fNR2hSM
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,400.0,90.0,630.0,229.0,hand,zmQpJvYVsi4
val/breast-000020-1AwmGrnk-Qs-000580.jpg,84.0,0.0,176.0,99.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,237.0,234.0,332.0,347.0,hand,kHJh0MBx5Kc
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,344.0,168.0,618.0,268.0,hand,zmQpJvYVsi4
val/breast-000017-1AwmGrnk-Qs-000232.jpg,53.0,58.0,251.0,196.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000078-8EhXEAp-uLI-000615.jpg,150.0,22.0,416.0,275.0,hand,8EhXEAp-uLI
val/breast-000009-0FHE1jSN3w0-002852.jpg,348.0,283.0,473.0,356.0,hand,0FHE1jSN3w0
val/breast-000240-ekalNWyEoiU-002095.jpg,375.0,185.0,424.0,251.0,hand,ekalNWyEoiU
val/head-and-neck-000314-zmQpJvYVsi4-002260.jpg,6.0,21.0,312.0,142.0,hand,zmQpJvYVsi4
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,128.0,79.0,336.0,199.0,hand,zmQpJvYVsi4
val/breast-000082-5T2o554MNo0-000968.jpg,2.0,220.0,478.0,356.0,hand,5T2o554MNo0
val/breast-000380-KV1bU0Kl9Fc-000610.jpg,286.0,20.0,636.0,289.0,hand,KV1bU0Kl9Fc
val/breast-000240-ekalNWyEoiU-002095.jpg,218.0,249.0,297.0,319.0,hand,ekalNWyEoiU
val/gastrointestinal-000515-OfcfCuyj9fU-001525.jpg,,,,,,OfcfCuyj9fU
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,465.0,107.0,636.0,304.0,hand,txCYSkZIrjE
val/breast-000518-pHLuvSmOJRQ-000132.jpg,,,,,,pHLuvSmOJRQ
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,275.0,215.0,549.0,356.0,hand,3Fx1EiO5iRY
val/breast-000017-1AwmGrnk-Qs-000232.jpg,226.0,22.0,317.0,129.0,hand,1AwmGrnk-Qs
val/breast-000008-0FHE1jSN3w0-002139.jpg,324.0,3.0,422.0,115.0,hand,0FHE1jSN3w0
val/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,188.0,103.0,348.0,202.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,1.0,283.0,147.0,356.0,hand,4uwsmL5TwGI
val/head-and-neck-000164-mYzL383plFw-002056.jpg,,,,,,mYzL383plFw
val/breast-000558-synW6molzgA-002007.jpg,321.0,2.0,511.0,42.0,hand,synW6molzgA
val/head-and-neck-000043-bgWCyjuumn0-000873.jpg,4.0,277.0,184.0,356.0,hand,bgWCyjuumn0
val/gastrointestinal-000211-dKF78zABOQs-000109.jpg,318.0,0.0,631.0,81.0,hand,dKF78zABOQs
val/breast-000010-0FHE1jSN3w0-003565.jpg,420.0,269.0,636.0,356.0,hand,0FHE1jSN3w0
val/breast-000016-1AwmGrnk-Qs-000116.jpg,316.0,171.0,436.0,356.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183.0,263.0,328.0,356.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,4.0,1.0,167.0,170.0,hand,GJ5RwKonnms
val/breast-000548-StuUjtXj6u8-002475.jpg,223.0,4.0,475.0,109.0,hand,StuUjtXj6u8
val/gastrointestinal-000782-wBADkB_PFkA-000110.jpg,448.0,75.0,636.0,287.0,hand,wBADkB_PFkA
val/gastrointestinal-000594-RWHBTwfa5C8-001984.jpg,40.0,0.0,270.0,190.0,hand,RWHBTwfa5C8
val/breast-000008-0FHE1jSN3w0-002139.jpg,143.0,57.0,264.0,203.0,hand,0FHE1jSN3w0
val/gastrointestinal-000242-En4tbEsYKwI-000320.jpg,403.0,101.0,620.0,227.0,hand,En4tbEsYKwI
val/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,327.0,124.0,486.0,233.0,hand,kHJh0MBx5Kc
val/breast-000008-0FHE1jSN3w0-002139.jpg,363.0,77.0,540.0,196.0,hand,0FHE1jSN3w0
val/gastrointestinal-000245-En4tbEsYKwI-000800.jpg,0.0,0.0,264.0,262.0,hand,En4tbEsYKwI
val/breast-000548-StuUjtXj6u8-002475.jpg,111.0,161.0,340.0,356.0,hand,StuUjtXj6u8
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,310.0,184.0,449.0,310.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,0.0,131.0,244.0,187.0,hand,E8UPLNhr2B4
val/gastrointestinal-000291-GQQzVPySxPI-000375.jpg,344.0,263.0,636.0,356.0,hand,GQQzVPySxPI
val/gastrointestinal-000616-sL5tVxz89i4-001000.jpg,0.0,54.0,410.0,354.0,hand,sL5tVxz89i4
val/breast-000566-TfcexYLqsHs-000263.jpg,177.0,2.0,395.0,132.0,hand,TfcexYLqsHs
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,410.0,206.0,636.0,356.0,hand,isyztOzq1Uw
val/gastrointestinal-000253-eYrOeMtk0ng-002652.jpg,0.0,40.0,356.0,326.0,hand,eYrOeMtk0ng
val/breast-000008-0FHE1jSN3w0-002139.jpg,324.0,3.0,422.0,115.0,hand,0FHE1jSN3w0
val/gastrointestinal-000783-wBADkB_PFkA-000165.jpg,170.0,191.0,506.0,356.0,hand,wBADkB_PFkA
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,28.0,141.0,338.0,234.0,hand,zmQpJvYVsi4
val/breast-000487-OsYDOBpXC48-002000.jpg,1.0,3.0,217.0,196.0,hand,OsYDOBpXC48
val/head-and-neck-000137-L4rjKnrMWWw-000240.jpg,73.0,4.0,349.0,246.0,hand,L4rjKnrMWWw
val/breast-000164-CAd_n-qgRSI-002772.jpg,243.0,0.0,554.0,133.0,hand,CAd_n-qgRSI
val/head-and-neck-000053-BWrTbbZYozw-001440.jpg,,,,,,BWrTbbZYozw
val/breast-000645-wiT6R0xxh7w-000420.jpg,,,,,,wiT6R0xxh7w
val/head-and-neck-000121-JjzptNEQJ2g-000230.jpg,1.0,150.0,314.0,356.0,hand,JjzptNEQJ2g
val/gastrointestinal-000695-txCYSkZIrjE-003085.jpg,422.0,115.0,636.0,356.0,hand,txCYSkZIrjE
val/breast-000487-OsYDOBpXC48-002000.jpg,470.0,203.0,624.0,356.0,hand,OsYDOBpXC48
val/head-and-neck-000121-JjzptNEQJ2g-000230.jpg,124.0,0.0,632.0,233.0,hand,JjzptNEQJ2g
val/gastrointestinal-000777-W8ZBbjZj74M-000894.jpg,32.0,16.0,546.0,354.0,hand,W8ZBbjZj74M
val/breast-000192-d8xavK1zIhY-000882.jpg,22.0,98.0,248.0,260.0,hand,d8xavK1zIhY
val/breast-000009-0FHE1jSN3w0-002852.jpg,208.0,0.0,361.0,111.0,hand,0FHE1jSN3w0
val/breast-000417-N32N6VEcW2I-001486.jpg,0.0,42.0,184.0,180.0,hand,N32N6VEcW2I
val/breast-000559-synW6molzgA-002676.jpg,342.0,3.0,633.0,118.0,hand,synW6molzgA
val/gastrointestinal-000499-nmrl1qfyIhE-000296.jpg,,,,,,nmrl1qfyIhE
val/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,393.0,165.0,556.0,348.0,hand,txCYSkZIrjE
val/head-and-neck-000217-sHZWvYrerEs-002000.jpg,,,,,,sHZWvYrerEs
val/breast-000524-PqGpbc330j8-002736.jpg,114.0,26.0,260.0,171.0,hand,PqGpbc330j8
val/breast-000487-OsYDOBpXC48-002000.jpg,431.0,55.0,636.0,205.0,hand,OsYDOBpXC48
val/breast-000505-panFAJHLz_Q-001275.jpg,,,,,,panFAJHLz_Q
val/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,1.0,283.0,147.0,356.0,hand,4uwsmL5TwGI
val/head-and-neck-000050-bM0gMFbQJ-E-002585.jpg,263.0,41.0,505.0,210.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,260.0,0.0,406.0,77.0,hand,3Fx1EiO5iRY
val/breast-000009-0FHE1jSN3w0-002852.jpg,364.0,37.0,507.0,177.0,hand,0FHE1jSN3w0
val/breast-000193-d8xavK1zIhY-001323.jpg,298.0,0.0,510.0,100.0,hand,d8xavK1zIhY
val/gastrointestinal-000212-dKF78zABOQs-000218.jpg,246.0,119.0,622.0,356.0,hand,dKF78zABOQs
val/breast-000548-StuUjtXj6u8-002475.jpg,223.0,4.0,475.0,109.0,hand,StuUjtXj6u8
val/breast-000378-KV1bU0Kl9Fc-000366.jpg,264.0,232.0,500.0,334.0,hand,KV1bU0Kl9Fc
val/breast-000525-PqGpbc330j8-003420.jpg,310.0,9.0,483.0,153.0,hand,PqGpbc330j8
val/gastrointestinal-000460-M2PTmXVatbQ-001745.jpg,323.0,57.0,556.0,351.0,hand,M2PTmXVatbQ
val/breast-000558-synW6molzgA-002007.jpg,20.0,14.0,238.0,270.0,hand,synW6molzgA
val/breast-000494-ou4iO5ah9ys-001716.jpg,161.0,1.0,393.0,132.0,hand,ou4iO5ah9ys
val/breast-000007-0FHE1jSN3w0-001426.jpg,128.0,0.0,256.0,178.0,hand,0FHE1jSN3w0
val/gastrointestinal-000500-nmrl1qfyIhE-000370.jpg,,,,,,nmrl1qfyIhE
val/breast-000036-1PwQrgU2Lic-000234.jpg,426.0,86.0,636.0,274.0,hand,1PwQrgU2Lic
val/breast-000562-T03GIXho9mY-000750.jpg,0.0,0.0,392.0,284.0,hand,T03GIXho9mY
val/head-and-neck-000192-pZNG2IN5ixo-000326.jpg,0.0,3.0,397.0,356.0,hand,pZNG2IN5ixo
val/breast-000523-PqGpbc330j8-002052.jpg,197.0,2.0,376.0,113.0,hand,PqGpbc330j8
val/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,290.0,2.0,493.0,97.0,hand,txCYSkZIrjE
val/breast-000558-synW6molzgA-002007.jpg,405.0,23.0,636.0,234.0,hand,synW6molzgA
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,318.0,2.0,633.0,86.0,hand,E8UPLNhr2B4
val/breast-000192-d8xavK1zIhY-000882.jpg,186.0,4.0,335.0,123.0,hand,d8xavK1zIhY
val/breast-000163-CAd_n-qgRSI-002079.jpg,0.0,130.0,293.0,356.0,hand,CAd_n-qgRSI
val/gastrointestinal-000285-GJ5RwKonnms-001260.jpg,0.0,52.0,277.0,252.0,hand,GJ5RwKonnms
val/gastrointestinal-000243-En4tbEsYKwI-000480.jpg,1.0,168.0,451.0,356.0,hand,En4tbEsYKwI
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,0.0,131.0,244.0,187.0,hand,E8UPLNhr2B4
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,0.0,0.0,323.0,171.0,hand,isyztOzq1Uw
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,32.0,207.0,348.0,354.0,hand,2ekkzoZ_uns
val/gastrointestinal-000546-pWIti7kfTyk-000089.jpg,415.0,124.0,636.0,356.0,hand,pWIti7kfTyk
val/breast-000558-synW6molzgA-002007.jpg,154.0,228.0,279.0,356.0,hand,synW6molzgA
val/head-and-neck-000054-BWrTbbZYozw-001920.jpg,,,,,,BWrTbbZYozw
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,496.0,6.0,636.0,129.0,hand,3Fx1EiO5iRY
val/breast-000559-synW6molzgA-002676.jpg,342.0,3.0,633.0,118.0,hand,synW6molzgA
val/gastrointestinal-000619-sL5tVxz89i4-004000.jpg,,,,,,sL5tVxz89i4
val/head-and-neck-000203-RDpE1Q9Bkno-000918.jpg,168.0,205.0,348.0,315.0,hand,RDpE1Q9Bkno
val/breast-000198--DGQsmwXmLg-001350.jpg,9.0,79.0,335.0,356.0,hand,-DGQsmwXmLg
val/gastrointestinal-000080-8EhXEAp-uLI-001025.jpg,0.0,254.0,112.0,356.0,hand,8EhXEAp-uLI
val/gastrointestinal-000414-kRWNgDQ-WcU-002768.jpg,0.0,0.0,290.0,268.0,hand,kRWNgDQ-WcU
val/head-and-neck-000043-bgWCyjuumn0-000873.jpg,256.0,0.0,573.0,87.0,hand,bgWCyjuumn0
val/gastrointestinal-000211-dKF78zABOQs-000109.jpg,0.0,3.0,401.0,356.0,hand,dKF78zABOQs
val/head-and-neck-000127-kcOqlifSukA-002000.jpg,225.0,0.0,537.0,169.0,hand,kcOqlifSukA
val/breast-000437-NL72fNR2hSM-000588.jpg,442.0,3.0,575.0,116.0,hand,NL72fNR2hSM
