name,x1,y1,x2,y2,class,video
test/breast-000589-uGT08nyk7qA-000680.jpg,403.0,42.0,622.0,147.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,234.0,42.0,362.0,117.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,19.0,71.0,149.0,171.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,78.0,106.0,300.0,245.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,234.0,42.0,362.0,117.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,19.0,71.0,149.0,171.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,234.0,42.0,362.0,117.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,19.0,71.0,149.0,171.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,322.0,110.0,478.0,234.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,322.0,110.0,478.0,234.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,403.0,42.0,622.0,147.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,322.0,110.0,478.0,234.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,78.0,106.0,300.0,245.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,234.0,42.0,362.0,117.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,19.0,71.0,149.0,171.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,78.0,106.0,300.0,245.0,hand,uGT08nyk7qA
test/breast-000589-uGT08nyk7qA-000680.jpg,78.0,106.0,300.0,245.0,hand,uGT08nyk7qA
test/breast-000590-uGT08nyk7qA-000850.jpg,168.0,187.0,328.0,321.0,hand,uGT08nyk7qA
test/breast-000590-uGT08nyk7qA-000850.jpg,504.0,67.0,636.0,172.0,hand,uGT08nyk7qA
test/breast-000590-uGT08nyk7qA-000850.jpg,168.0,187.0,328.0,321.0,hand,uGT08nyk7qA
test/breast-000590-uGT08nyk7qA-000850.jpg,504.0,67.0,636.0,172.0,hand,uGT08nyk7qA
test/gastrointestinal-000571-qxaOo9Q0g2M-000390.jpg,332.0,248.0,519.0,356.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000571-qxaOo9Q0g2M-000390.jpg,332.0,248.0,519.0,356.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000571-qxaOo9Q0g2M-000390.jpg,482.0,58.0,555.0,198.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000571-qxaOo9Q0g2M-000390.jpg,482.0,58.0,555.0,198.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000572-qxaOo9Q0g2M-000780.jpg,90.0,32.0,362.0,356.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000573-qxaOo9Q0g2M-001170.jpg,75.0,101.0,277.0,356.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000573-qxaOo9Q0g2M-001170.jpg,87.0,10.0,358.0,183.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000573-qxaOo9Q0g2M-001170.jpg,75.0,101.0,277.0,356.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000573-qxaOo9Q0g2M-001170.jpg,87.0,10.0,358.0,183.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000574-qxaOo9Q0g2M-001560.jpg,85.0,12.0,311.0,236.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000575-qxaOo9Q0g2M-001950.jpg,83.0,129.0,216.0,356.0,hand,qxaOo9Q0g2M
test/gastrointestinal-000191-cpgMJ7KOVl8-000319.jpg,109.0,160.0,307.0,344.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000191-cpgMJ7KOVl8-000319.jpg,109.0,160.0,307.0,344.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000191-cpgMJ7KOVl8-000319.jpg,52.0,93.0,154.0,280.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000191-cpgMJ7KOVl8-000319.jpg,52.0,93.0,154.0,280.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000192-cpgMJ7KOVl8-000638.jpg,270.0,197.0,595.0,356.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000193-cpgMJ7KOVl8-000957.jpg,49.0,13.0,183.0,312.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000193-cpgMJ7KOVl8-000957.jpg,49.0,13.0,183.0,312.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000193-cpgMJ7KOVl8-000957.jpg,155.0,210.0,398.0,346.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000193-cpgMJ7KOVl8-000957.jpg,155.0,210.0,398.0,346.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000194-cpgMJ7KOVl8-001276.jpg,40.0,0.0,257.0,219.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000194-cpgMJ7KOVl8-001276.jpg,321.0,0.0,594.0,301.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000194-cpgMJ7KOVl8-001276.jpg,321.0,0.0,594.0,301.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000194-cpgMJ7KOVl8-001276.jpg,40.0,0.0,257.0,219.0,hand,cpgMJ7KOVl8
test/gastrointestinal-000195-cpgMJ7KOVl8-001595.jpg,,,,,,cpgMJ7KOVl8
test/gastrointestinal-000881-ZAwOzpqlZkA-000215.jpg,,,,,,ZAwOzpqlZkA
test/gastrointestinal-000882-ZAwOzpqlZkA-000430.jpg,127.0,254.0,301.0,356.0,hand,ZAwOzpqlZkA
test/gastrointestinal-000882-ZAwOzpqlZkA-000430.jpg,127.0,254.0,301.0,356.0,hand,ZAwOzpqlZkA
test/gastrointestinal-000882-ZAwOzpqlZkA-000430.jpg,346.0,0.0,509.0,200.0,hand,ZAwOzpqlZkA
test/gastrointestinal-000882-ZAwOzpqlZkA-000430.jpg,346.0,0.0,509.0,200.0,hand,ZAwOzpqlZkA
test/gastrointestinal-000883-ZAwOzpqlZkA-000645.jpg,138.0,0.0,294.0,161.0,hand,ZAwOzpqlZkA
test/gastrointestinal-000884-ZAwOzpqlZkA-000860.jpg,,,,,,ZAwOzpqlZkA
test/gastrointestinal-000885-ZAwOzpqlZkA-001075.jpg,218.0,107.0,332.0,233.0,hand,ZAwOzpqlZkA
test/gastrointestinal-000885-ZAwOzpqlZkA-001075.jpg,218.0,24.0,358.0,152.0,hand,ZAwOzpqlZkA
test/gastrointestinal-000885-ZAwOzpqlZkA-001075.jpg,218.0,107.0,332.0,233.0,hand,ZAwOzpqlZkA
test/gastrointestinal-000885-ZAwOzpqlZkA-001075.jpg,218.0,24.0,358.0,152.0,hand,ZAwOzpqlZkA
test/breast-000301-g9lzOYtGLic-000181.jpg,0.0,17.0,100.0,153.0,hand,g9lzOYtGLic
test/breast-000301-g9lzOYtGLic-000181.jpg,0.0,17.0,100.0,153.0,hand,g9lzOYtGLic
test/breast-000301-g9lzOYtGLic-000181.jpg,432.0,96.0,636.0,283.0,hand,g9lzOYtGLic
test/breast-000301-g9lzOYtGLic-000181.jpg,432.0,96.0,636.0,283.0,hand,g9lzOYtGLic
test/breast-000302-g9lzOYtGLic-000362.jpg,7.0,25.0,126.0,168.0,hand,g9lzOYtGLic
test/breast-000302-g9lzOYtGLic-000362.jpg,428.0,118.0,636.0,309.0,hand,g9lzOYtGLic
test/breast-000302-g9lzOYtGLic-000362.jpg,7.0,25.0,126.0,168.0,hand,g9lzOYtGLic
test/breast-000302-g9lzOYtGLic-000362.jpg,7.0,25.0,126.0,168.0,hand,g9lzOYtGLic
test/breast-000302-g9lzOYtGLic-000362.jpg,491.0,0.0,636.0,140.0,hand,g9lzOYtGLic
test/breast-000302-g9lzOYtGLic-000362.jpg,428.0,118.0,636.0,309.0,hand,g9lzOYtGLic
test/breast-000302-g9lzOYtGLic-000362.jpg,491.0,0.0,636.0,140.0,hand,g9lzOYtGLic
test/breast-000302-g9lzOYtGLic-000362.jpg,428.0,118.0,636.0,309.0,hand,g9lzOYtGLic
test/breast-000302-g9lzOYtGLic-000362.jpg,491.0,0.0,636.0,140.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,222.0,2.0,402.0,108.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,241.0,129.0,460.0,354.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,494.0,54.0,636.0,154.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,494.0,54.0,636.0,154.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,2.0,1.0,277.0,161.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,222.0,2.0,402.0,108.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,241.0,129.0,460.0,354.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,2.0,1.0,277.0,161.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,2.0,1.0,277.0,161.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,241.0,129.0,460.0,354.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,241.0,129.0,460.0,354.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,222.0,2.0,402.0,108.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,2.0,1.0,277.0,161.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,494.0,54.0,636.0,154.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,222.0,2.0,402.0,108.0,hand,g9lzOYtGLic
test/breast-000303-g9lzOYtGLic-000543.jpg,494.0,54.0,636.0,154.0,hand,g9lzOYtGLic
test/breast-000304-g9lzOYtGLic-000724.jpg,52.0,137.0,172.0,356.0,hand,g9lzOYtGLic
test/breast-000305-g9lzOYtGLic-000905.jpg,92.0,162.0,636.0,323.0,hand,g9lzOYtGLic
test/breast-000111-8CKX0j-OBl8-001000.jpg,286.0,0.0,636.0,277.0,hand,8CKX0j-OBl8
test/breast-000112-8CKX0j-OBl8-002000.jpg,3.0,45.0,285.0,327.0,hand,8CKX0j-OBl8
test/breast-000113-8CKX0j-OBl8-003000.jpg,463.0,3.0,636.0,223.0,hand,8CKX0j-OBl8
test/breast-000113-8CKX0j-OBl8-003000.jpg,317.0,253.0,582.0,356.0,hand,8CKX0j-OBl8
test/breast-000113-8CKX0j-OBl8-003000.jpg,317.0,253.0,582.0,356.0,hand,8CKX0j-OBl8
test/breast-000113-8CKX0j-OBl8-003000.jpg,463.0,3.0,636.0,223.0,hand,8CKX0j-OBl8
test/breast-000114-8CKX0j-OBl8-004000.jpg,0.0,0.0,476.0,236.0,hand,8CKX0j-OBl8
test/breast-000114-8CKX0j-OBl8-004000.jpg,0.0,158.0,270.0,356.0,hand,8CKX0j-OBl8
test/breast-000114-8CKX0j-OBl8-004000.jpg,0.0,0.0,476.0,236.0,hand,8CKX0j-OBl8
test/breast-000114-8CKX0j-OBl8-004000.jpg,0.0,158.0,270.0,356.0,hand,8CKX0j-OBl8
test/breast-000115-8CKX0j-OBl8-005000.jpg,335.0,79.0,636.0,356.0,hand,8CKX0j-OBl8
test/breast-000476-opbgCSvNKfY-000625.jpg,,,,,,opbgCSvNKfY
test/breast-000477-opbgCSvNKfY-001250.jpg,2.0,3.0,124.0,285.0,hand,opbgCSvNKfY
test/breast-000478-opbgCSvNKfY-001875.jpg,,,,,,opbgCSvNKfY
test/breast-000479-opbgCSvNKfY-002500.jpg,220.0,0.0,544.0,138.0,hand,opbgCSvNKfY
test/breast-000480-opbgCSvNKfY-003125.jpg,176.0,228.0,330.0,354.0,hand,opbgCSvNKfY
test/breast-000480-opbgCSvNKfY-003125.jpg,34.0,70.0,196.0,156.0,hand,opbgCSvNKfY
test/breast-000480-opbgCSvNKfY-003125.jpg,34.0,70.0,196.0,156.0,hand,opbgCSvNKfY
test/breast-000480-opbgCSvNKfY-003125.jpg,176.0,228.0,330.0,354.0,hand,opbgCSvNKfY
test/gastrointestinal-000366-jogJdtFU8SY-000396.jpg,,,,,,jogJdtFU8SY
test/gastrointestinal-000367-jogJdtFU8SY-000792.jpg,,,,,,jogJdtFU8SY
test/gastrointestinal-000368-jogJdtFU8SY-001188.jpg,,,,,,jogJdtFU8SY
test/gastrointestinal-000369-jogJdtFU8SY-001584.jpg,,,,,,jogJdtFU8SY
test/gastrointestinal-000370-jogJdtFU8SY-001980.jpg,,,,,,jogJdtFU8SY
test/gastrointestinal-000431-_lCgV4ZgAao-000690.jpg,,,,,,_lCgV4ZgAao
test/gastrointestinal-000432-_lCgV4ZgAao-001380.jpg,330.0,2.0,636.0,174.0,hand,_lCgV4ZgAao
test/gastrointestinal-000432-_lCgV4ZgAao-001380.jpg,330.0,2.0,636.0,174.0,hand,_lCgV4ZgAao
test/gastrointestinal-000432-_lCgV4ZgAao-001380.jpg,40.0,184.0,371.0,356.0,hand,_lCgV4ZgAao
test/gastrointestinal-000432-_lCgV4ZgAao-001380.jpg,40.0,184.0,371.0,356.0,hand,_lCgV4ZgAao
test/gastrointestinal-000433-_lCgV4ZgAao-002070.jpg,,,,,,_lCgV4ZgAao
test/gastrointestinal-000434-_lCgV4ZgAao-002760.jpg,,,,,,_lCgV4ZgAao
test/gastrointestinal-000435-_lCgV4ZgAao-003450.jpg,,,,,,_lCgV4ZgAao
test/gastrointestinal-000816-wZ2LvPEP84g-000672.jpg,193.0,85.0,550.0,315.0,hand,wZ2LvPEP84g
test/gastrointestinal-000817-wZ2LvPEP84g-001344.jpg,0.0,45.0,244.0,246.0,hand,wZ2LvPEP84g
test/gastrointestinal-000818-wZ2LvPEP84g-002016.jpg,,,,,,wZ2LvPEP84g
test/gastrointestinal-000819-wZ2LvPEP84g-002688.jpg,,,,,,wZ2LvPEP84g
test/gastrointestinal-000820-wZ2LvPEP84g-003360.jpg,,,,,,wZ2LvPEP84g
test/gastrointestinal-000581-rtJzPBn6FWw-000323.jpg,226.0,237.0,525.0,309.0,hand,rtJzPBn6FWw
test/gastrointestinal-000582-rtJzPBn6FWw-000646.jpg,269.0,217.0,602.0,310.0,hand,rtJzPBn6FWw
test/gastrointestinal-000583-rtJzPBn6FWw-000969.jpg,,,,,,rtJzPBn6FWw
test/gastrointestinal-000584-rtJzPBn6FWw-001292.jpg,,,,,,rtJzPBn6FWw
test/gastrointestinal-000585-rtJzPBn6FWw-001615.jpg,14.0,55.0,314.0,204.0,hand,rtJzPBn6FWw
test/gastrointestinal-000585-rtJzPBn6FWw-001615.jpg,328.0,60.0,618.0,303.0,hand,rtJzPBn6FWw
test/gastrointestinal-000585-rtJzPBn6FWw-001615.jpg,328.0,60.0,618.0,303.0,hand,rtJzPBn6FWw
test/gastrointestinal-000585-rtJzPBn6FWw-001615.jpg,14.0,55.0,314.0,204.0,hand,rtJzPBn6FWw
test/breast-000076-_5OpGzoHEtM-000710.jpg,133.0,115.0,387.0,304.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,377.0,305.0,581.0,356.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,450.0,1.0,636.0,121.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,460.0,129.0,636.0,356.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,133.0,115.0,387.0,304.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,377.0,305.0,581.0,356.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,450.0,1.0,636.0,121.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,450.0,1.0,636.0,121.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,133.0,115.0,387.0,304.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,460.0,129.0,636.0,356.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,450.0,1.0,636.0,121.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,377.0,305.0,581.0,356.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,133.0,115.0,387.0,304.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,460.0,129.0,636.0,356.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,377.0,305.0,581.0,356.0,hand,_5OpGzoHEtM
test/breast-000076-_5OpGzoHEtM-000710.jpg,460.0,129.0,636.0,356.0,hand,_5OpGzoHEtM
test/breast-000077-_5OpGzoHEtM-001420.jpg,0.0,243.0,226.0,354.0,hand,_5OpGzoHEtM
test/breast-000077-_5OpGzoHEtM-001420.jpg,0.0,243.0,226.0,354.0,hand,_5OpGzoHEtM
test/breast-000077-_5OpGzoHEtM-001420.jpg,458.0,242.0,636.0,356.0,hand,_5OpGzoHEtM
test/breast-000077-_5OpGzoHEtM-001420.jpg,458.0,242.0,636.0,356.0,hand,_5OpGzoHEtM
test/breast-000078-_5OpGzoHEtM-002130.jpg,3.0,137.0,188.0,356.0,hand,_5OpGzoHEtM
test/breast-000078-_5OpGzoHEtM-002130.jpg,290.0,198.0,506.0,356.0,hand,_5OpGzoHEtM
test/breast-000078-_5OpGzoHEtM-002130.jpg,3.0,137.0,188.0,356.0,hand,_5OpGzoHEtM
test/breast-000078-_5OpGzoHEtM-002130.jpg,290.0,198.0,506.0,356.0,hand,_5OpGzoHEtM
test/breast-000079-_5OpGzoHEtM-002840.jpg,86.0,162.0,234.0,344.0,hand,_5OpGzoHEtM
test/breast-000079-_5OpGzoHEtM-002840.jpg,86.0,162.0,234.0,344.0,hand,_5OpGzoHEtM
test/breast-000079-_5OpGzoHEtM-002840.jpg,180.0,1.0,421.0,265.0,hand,_5OpGzoHEtM
test/breast-000079-_5OpGzoHEtM-002840.jpg,216.0,279.0,410.0,356.0,hand,_5OpGzoHEtM
test/breast-000079-_5OpGzoHEtM-002840.jpg,216.0,279.0,410.0,356.0,hand,_5OpGzoHEtM
test/breast-000079-_5OpGzoHEtM-002840.jpg,216.0,279.0,410.0,356.0,hand,_5OpGzoHEtM
test/breast-000079-_5OpGzoHEtM-002840.jpg,86.0,162.0,234.0,344.0,hand,_5OpGzoHEtM
test/breast-000079-_5OpGzoHEtM-002840.jpg,180.0,1.0,421.0,265.0,hand,_5OpGzoHEtM
test/breast-000079-_5OpGzoHEtM-002840.jpg,180.0,1.0,421.0,265.0,hand,_5OpGzoHEtM
test/breast-000080-_5OpGzoHEtM-003550.jpg,60.0,0.0,275.0,191.0,hand,_5OpGzoHEtM
test/breast-000080-_5OpGzoHEtM-003550.jpg,394.0,1.0,636.0,174.0,hand,_5OpGzoHEtM
test/breast-000080-_5OpGzoHEtM-003550.jpg,394.0,1.0,636.0,174.0,hand,_5OpGzoHEtM
test/breast-000080-_5OpGzoHEtM-003550.jpg,60.0,0.0,275.0,191.0,hand,_5OpGzoHEtM
test/head-and-neck-000241-tP2lr5QzZxM-000609.jpg,,,,,,tP2lr5QzZxM
test/head-and-neck-000242-tP2lr5QzZxM-001218.jpg,,,,,,tP2lr5QzZxM
test/head-and-neck-000243-tP2lr5QzZxM-001827.jpg,,,,,,tP2lr5QzZxM
test/head-and-neck-000244-tP2lr5QzZxM-002436.jpg,18.0,1.0,352.0,145.0,hand,tP2lr5QzZxM
test/head-and-neck-000245-tP2lr5QzZxM-003045.jpg,,,,,,tP2lr5QzZxM
test/breast-000646-WR8G3F2TDxI-000578.jpg,180.0,145.0,635.0,356.0,hand,WR8G3F2TDxI
test/breast-000646-WR8G3F2TDxI-000578.jpg,105.0,0.0,325.0,101.0,hand,WR8G3F2TDxI
test/breast-000646-WR8G3F2TDxI-000578.jpg,180.0,145.0,635.0,356.0,hand,WR8G3F2TDxI
test/breast-000646-WR8G3F2TDxI-000578.jpg,105.0,0.0,325.0,101.0,hand,WR8G3F2TDxI
test/breast-000647-WR8G3F2TDxI-001156.jpg,,,,,,WR8G3F2TDxI
test/breast-000648-WR8G3F2TDxI-001734.jpg,284.0,163.0,517.0,295.0,hand,WR8G3F2TDxI
test/breast-000649-WR8G3F2TDxI-002312.jpg,0.0,0.0,167.0,193.0,hand,WR8G3F2TDxI
test/breast-000649-WR8G3F2TDxI-002312.jpg,206.0,84.0,417.0,254.0,hand,WR8G3F2TDxI
test/breast-000649-WR8G3F2TDxI-002312.jpg,0.0,0.0,167.0,193.0,hand,WR8G3F2TDxI
test/breast-000649-WR8G3F2TDxI-002312.jpg,206.0,84.0,417.0,254.0,hand,WR8G3F2TDxI
test/breast-000650-WR8G3F2TDxI-002890.jpg,97.0,6.0,204.0,101.0,hand,WR8G3F2TDxI
test/breast-000650-WR8G3F2TDxI-002890.jpg,97.0,6.0,204.0,101.0,hand,WR8G3F2TDxI
test/breast-000650-WR8G3F2TDxI-002890.jpg,249.0,201.0,417.0,315.0,hand,WR8G3F2TDxI
test/breast-000650-WR8G3F2TDxI-002890.jpg,249.0,201.0,417.0,315.0,hand,WR8G3F2TDxI
test/gastrointestinal-000871-Yl3S1UtzmFI-000244.jpg,,,,,,Yl3S1UtzmFI
test/gastrointestinal-000872-Yl3S1UtzmFI-000488.jpg,24.0,89.0,273.0,228.0,hand,Yl3S1UtzmFI
test/gastrointestinal-000873-Yl3S1UtzmFI-000732.jpg,0.0,55.0,256.0,241.0,hand,Yl3S1UtzmFI
test/gastrointestinal-000874-Yl3S1UtzmFI-000976.jpg,,,,,,Yl3S1UtzmFI
test/gastrointestinal-000875-Yl3S1UtzmFI-001220.jpg,,,,,,Yl3S1UtzmFI
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,302.0,0.0,636.0,257.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,234.0,213.0,626.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,234.0,213.0,626.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,0.0,160.0,265.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,0.0,160.0,265.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,302.0,0.0,636.0,257.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,234.0,213.0,626.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,302.0,0.0,636.0,257.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,1.0,1.0,256.0,142.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,1.0,1.0,256.0,142.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,234.0,213.0,626.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,1.0,1.0,256.0,142.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,0.0,160.0,265.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,1.0,1.0,256.0,142.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,302.0,0.0,636.0,257.0,hand,GT-FLlE95KU
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,0.0,160.0,265.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,349.0,2.0,636.0,189.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,281.0,185.0,583.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,333.0,2.0,524.0,82.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,333.0,2.0,524.0,82.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,349.0,2.0,636.0,189.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,0.0,1.0,388.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,0.0,1.0,388.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,0.0,1.0,388.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,349.0,2.0,636.0,189.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,281.0,185.0,583.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,281.0,185.0,583.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,333.0,2.0,524.0,82.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,349.0,2.0,636.0,189.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,281.0,185.0,583.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,0.0,1.0,388.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000297-GT-FLlE95KU-002000.jpg,333.0,2.0,524.0,82.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,297.0,32.0,636.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,2.0,167.0,233.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,297.0,32.0,636.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,198.0,1.0,389.0,139.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,297.0,32.0,636.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,289.0,0.0,636.0,129.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,297.0,32.0,636.0,356.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,198.0,1.0,389.0,139.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,289.0,0.0,636.0,129.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,0.0,33.0,193.0,193.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,198.0,1.0,389.0,139.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,0.0,33.0,193.0,193.0,hand,GT-FLlE95KU
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,289.0,0.0,636.0,129.0,hand,GT-FLlE95KU
